n,a_n
53862,39328
53863,53842
53864,52938
53865,44667
53866,-8809
53867,1393
53868,-51519
53869,1186
53870,-53804
53871,-47616
53872,-48487
53873,18021
53874,39558
53875,-43335
53876,6938
53877,52723
53878,38353
53879,22800
53880,-53561
53881,-711
53882,-45339
53883,24174
53884,28413
53885,22761
53886,-8653
53887,-46842
53888,-40607
53889,50730
53890,-22861
53891,-19477
53892,41347
53893,-25796
53894,20124
53895,-46545
53896,40018
53897,20632
53898,-49436
53899,5492
53900,25656
53901,52994
53902,53848
53903,48087
53904,52696
53905,-47416
53906,-3123
53907,-13693
53908,-50290
53909,31114
53910,-17651
53911,-53870
53912,48306
53913,41256
53914,30679
53915,-52578
53916,-16205
53917,-33270
53918,-27430
53919,36930
53920,-29477
53921,-28820
53922,44512
53923,50753
53924,-29132
53925,608
53926,-53645
53927,40019
53928,53076
53929,50415
53930,-51646
53931,52718
53932,47212
53933,7828
53934,-40477
53935,-35571
53936,-51245
53937,33045
53938,53268
53939,-40343
53940,52421
53941,20260
53942,7045
53943,53930
53944,53336
53945,-49909
53946,-53735
53947,-50264
53948,53737
53949,-3112
53950,-52239
53951,-30342
53952,-25775
53953,-52908
53954,22887
53955,-25752
53956,19258
53957,2001
53958,10427
53959,-2914
53960,53156
53961,13474
53962,15474
53963,-53765
53964,11605
53965,-2330
53966,47125
53967,48344
53968,49739
53969,52076
53970,44219
53971,-47686
53972,-12563
53973,-12256
53974,32535
53975,33371
53976,45503
53977,9242
53978,-28924
53979,-32391
53980,-49902
53981,-43662
53982,-7812
53983,-49072
53984,-17119
53985,24043
53986,-20598
53987,-53398
53988,18493
53989,53983
53990,-45819
53991,-48804
53992,-32326
53993,45094
53994,-22060
53995,14073
53996,-52501
53997,51978
53998,-18495
53999,23195
54000,-31441
54001,3203
54002,-53423
54003,11620
54004,36857
54005,-8867
54006,-53435
54007,-18493
54008,-54001
54009,8809
54010,-1390
54011,-53364
54012,-42546
54013,-30021
54014,3210
54015,-35111
54016,-28712
54017,45001
54018,39748
54019,29141
54020,-21700
54021,46017
54022,-46835
54023,-7359
54024,-53141
54025,44263
54026,-48175
54027,-52381
54028,50841
54029,-30779
54030,39382
54031,-45623
54032,-38435
54033,-37043
54034,24998
54035,-18391
54036,-6283
54037,9960
54038,49353
54039,-53429
54040,-3581
54041,21823
54042,53896
54043,-49621
54044,-23799
54045,53551
54046,-29992
54047,-38205
54048,4949
54049,-45233
54050,-18478
54051,40537
54052,-46339
54053,-26306
54054,53624
54055,-8347
54056,-11360
54057,-49
54058,51558
54059,-52407
54060,46858
54061,-49247
54062,30815
54063,41747
54064,53985
54065,-6906
54066,-37995
54067,-29556
54068,5600
54069,53735
54070,50381
54071,35707
54072,-18136
54073,-21773
54074,-53078
54075,38490
54076,-38531
54077,-32031
54078,33951
54079,10306
54080,54079
54081,-19852
54082,14736
54083,50621
54084,-26761
54085,-42822
54086,-46901
54087,8789
54088,-49930
54089,33499
54090,-10618
54091,29789
54092,21983
54093,-51762
54094,-48674
54095,52194
54096,-22072
54097,39921
54098,-38130
54099,25456
54100,17286
54101,44234
54102,19841
54103,-52117
54104,48685
54105,13977
54106,-2938
54107,31032
54108,-32838
54109,-47413
54110,-4518
54111,-20557
54112,54108
54113,-18543
54114,-52421
54115,-20319
54116,39616
54117,26734
54118,-44127
54119,-10195
54120,27443
54121,-50207
54122,50594
54123,52804
54124,5982
54125,21458
54126,43136
54127,50616
54128,-52701
54129,38190
54130,38821
54131,-18033
54132,-13817
54133,-14722
54134,-25799
54135,-12924
54136,26533
54137,-42118
54138,-52610
54139,-42047
54140,4118
54141,31805
54142,-25191
54143,-53617
54144,-28846
54145,5611
54146,6245
54147,-25297
54148,-42276
54149,-21702
54150,6596
54151,-52769
54152,-17642
54153,50160
54154,52614
54155,-53307
54156,-23837
54157,53415
54158,54021
54159,-52387
54160,43815
54161,38575
54162,31299
54163,34374
54164,-52285
54165,-27222
54166,5386
54167,52338
54168,-43536
54169,10287
54170,53600
54171,-52015
54172,-18555
54173,-37073
54174,-43586
54175,23883
54176,31156
54177,-39821
54178,52388
54179,-50477
54180,46470
54181,-23002
54182,36593
54183,-14513
54184,49635
54185,-44930
54186,47221
54187,14929
54188,8193
54189,-14640
54190,-9604
54191,8163
54192,49293
54193,53505
54194,-27656
54195,28779
54196,49021
54197,-21687
54198,29967
54199,32898
54200,-37268
54201,-35481
54202,7966
54203,-47776
54204,52780
54205,51327
54206,-18113
54207,53618
54208,-23002
54209,36611
54210,-48810
54211,-43297
54212,22600
54213,-31388
54214,18475
54215,35188
54216,45003
54217,16782
54218,-20507
54219,52480
54220,16293
54221,34953
54222,-19090
54223,-53881
54224,-23861
54225,30785
54226,-27582
54227,50211
54228,47706
54229,-42999
54230,1155
54231,-48477
54232,-43024
54233,-6031
54234,41028
54235,-50548
54236,12146
54237,30752
54238,47058
54239,-4534
54240,34179
54241,-54190
54242,33609
54243,12991
54244,-26689
54245,49953
54246,53941
54247,-7881
54248,-51581
54249,-39285
54250,-31352
54251,48218
54252,40253
54253,12190
54254,31548
54255,6852
54256,-10058
54257,53269
54258,8378
54259,31859
54260,-5900
54261,-4819
54262,10950
54263,-54249
54264,1194
54265,10507
54266,54179
54267,-42737
54268,51083
54269,35106
54270,52260
54271,20821
54272,-54027
54273,46558
54274,-21288
54275,-29202
54276,42388
54277,54175
54278,53255
54279,-51977
54280,-32871
54281,26783
54282,-43274
54283,-53810
54284,-38976
54285,-53507
54286,30926
54287,8755
54288,31484
54289,-46859
54290,45568
54291,38998
54292,-53594
54293,54292
54294,-45808
54295,23002
54296,-36664
54297,-54246
54298,6479
54299,46717
54300,54222
54301,-51571
54302,53368
54303,-53274
54304,49073
54305,52643
54306,33640
54307,-9405
54308,43484
54309,-50928
54310,-19058
54311,-48374
54312,13107
54313,14775
54314,-4871
54315,-54271
54316,-714
54317,41107
54318,36618
54319,-21348
54320,41792
54321,30986
54322,-24684
54323,26351
54324,-34120
54325,-40374
54326,53467
54327,-12632
54328,-18328
54329,2803
54330,34976
54331,-32838
54332,-47608
54333,-16308
54334,-408
54335,21514
54336,19829
54337,-36347
54338,51159
54339,52434
54340,39681
54341,23966
54342,50848
54343,-52681
54344,-19512
54345,-22754
54346,-28666
54347,-46675
54348,19038
54349,-2793
54350,6726
54351,8112
54352,21557
54353,-31079
54354,-38077
54355,-42474
54356,17754
54357,-41192
54358,29009
54359,-24448
54360,-6826
54361,-34218
54362,12247
54363,47736
54364,26078
54365,19180
54366,-29652
54367,-54202
54368,5530
54369,38887
54370,19468
54371,23631
54372,-3253
54373,53986
54374,41626
54375,-5569
54376,-46998
54377,12193
54378,-25060
54379,-25334
54380,-10631
54381,8105
54382,-16537
54383,18330
54384,50550
54385,53263
54386,23077
54387,-49407
54388,-40050
54389,-45071
54390,-53849
54391,-46898
54392,-16323
54393,35681
54394,-50877
54395,-48304
54396,49166
54397,4078
54398,11489
54399,-10579
54400,51751
54401,23943
54402,-43361
54403,-36607
54404,-49927
54405,-39385
54406,-49595
54407,-52747
54408,18181
54409,-30872
54410,-22734
54411,-53912
54412,-41643
54413,50501
54414,5533
54415,-33163
54416,-18550
54417,-48610
54418,7422
54419,54414
54420,54366
54421,-36662
54422,20506
54423,-39968
54424,-33290
54425,-54074
54426,-42874
54427,34434
54428,45711
54429,40052
54430,8924
54431,51900
54432,42277
54433,-30180
54434,-52158
54435,-52128
54436,-23528
54437,31299
54438,34549
54439,-42833
54440,-27318
54441,52305
54442,-31807
54443,-54360
54444,46456
54445,-51991
54446,38411
54447,51726
54448,17282
54449,-5374
54450,-51924
54451,13125
54452,-29568
54453,33819
54454,13201
54455,1510
54456,48679
54457,-1191
54458,17972
54459,47280
54460,-44903
54461,11680
54462,-23267
54463,-19427
54464,31157
54465,-52703
54466,19106
54467,-50074
54468,8390
54469,50646
54470,-20450
54471,53412
54472,-53245
54473,-52302
54474,-37742
54475,48404
54476,-54260
54477,54468
54478,-43779
54479,42888
54480,-46503
54481,-49626
54482,-53710
54483,-52935
54484,40435
54485,23157
54486,-17170
54487,50706
54488,34878
54489,2093
54490,35076
54491,-6419
54492,36182
54493,-14926
54494,15752
54495,2969
54496,-10559
54497,5822
54498,-32056
54499,39529
54500,54281
54501,29051
54502,-34809
54503,-8324
54504,51195
54505,-20914
54506,22108
54507,-31338
54508,31370
54509,-50752
54510,-22692
54511,14866
54512,-892
54513,11490
54514,-50723
54515,49871
54516,53289
54517,52609
54518,-6012
54519,46122
54520,-14978
54521,48926
54522,-50070
54523,35282
54524,51334
54525,20027
54526,33133
54527,53513
54528,-42344
54529,-54476
54530,-38477
54531,51337
54532,-12670
54533,-2356
54534,10543
54535,-10025
54536,9645
54537,16669
54538,-15624
54539,41320
54540,53423
54541,-11741
54542,41624
54543,-47009
54544,53208
54545,49891
54546,32262
54547,-45454
54548,-54062
54549,-54290
54550,7466
54551,54550
54552,-31463
54553,-2752
54554,1922
54555,-33216
54556,-3226
54557,-22032
54558,582
54559,-39342
54560,-8953
54561,28011
54562,28981
54563,10421
54564,-18053
54565,-53847
54566,-5548
54567,2874
54568,28857
54569,-54299
54570,15473
54571,-33295
54572,-21301
54573,-45972
54574,47993
54575,48904
54576,50309
54577,-24458
54578,35207
54579,40232
54580,37780
54581,-38893
54582,-4519
54583,-53689
54584,39853
54585,-51701
54586,-10328
54587,54581
54588,-46817
54589,-45523
54590,-52913
54591,-40836
54592,-54589
54593,-34580
54594,25674
54595,42931
54596,-49525
54597,-43874
54598,54387
54599,-13611
54600,-54531
54601,37826
54602,51360
54603,51701
54604,10326
54605,22016
54606,-15156
54607,-44638
54608,-42436
54609,32332
54610,-52181
54611,41173
54612,-35732
54613,24972
54614,27134
54615,-3509
54616,-8650
54617,50813
54618,42113
54619,2701
54620,-38007
54621,-656
54622,-30521
54623,22637
54624,-52867
54625,-15030
54626,-31769
54627,-51205
54628,9849
54629,-5838
54630,-43489
54631,-3666
54632,-12916
54633,43218
54634,42457
54635,54555
54636,-51736
54637,-13629
54638,-38074
54639,47081
54640,48509
54641,17815
54642,45131
54643,-49183
54644,53512
54645,-51897
54646,46873
54647,23161
54648,50507
54649,20526
54650,-50239
54651,53321
54652,51899
54653,-6031
54654,41346
54655,26244
54656,-41596
54657,-52852
54658,45597
54659,-4134
54660,18022
54661,52909
54662,-54181
54663,-48541
54664,13622
54665,2968
54666,39405
54667,-186
54668,32909
54669,-39858
54670,31495
54671,-27812
54672,-27156
54673,-3989
54674,40076
54675,52644
54676,-17818
54677,49061
54678,51930
54679,-27476
54680,19743
54681,51569
54682,13176
54683,8738
54684,-51554
54685,-24496
54686,46076
54687,53911
54688,52234
54689,52085
54690,-27904
54691,-19980
54692,27617
54693,36917
54694,-7891
54695,34426
54696,22690
54697,54059
54698,-54642
54699,15060
54700,-39052
54701,-49664
54702,-54221
54703,13658
54704,-54553
54705,-37547
54706,52932
54707,35015
54708,-50821
54709,-28334
54710,-1323
54711,20772
54712,-11435
54713,21171
54714,10486
54715,-32508
54716,51014
54717,39952
54718,-19596
54719,52013
54720,38951
54721,54684
54722,54242
54723,-36845
54724,-21375
54725,21133
54726,25935
54727,-50012
54728,45648
54729,33503
54730,47636
54731,-1677
54732,31378
54733,-12337
54734,-1882
54735,10119
54736,3822
54737,53000
54738,53184
54739,1203
54740,12476
54741,-36733
54742,-54598
54743,14138
54744,40512
54745,-50250
54746,12238
54747,-54595
54748,-21461
54749,38524
54750,53428
54751,47927
54752,-49690
54753,-29594
54754,-10724
54755,53933
54756,-52440
54757,-27934
54758,47277
54759,40326
54760,27055
54761,-21116
54762,53500
54763,-53087
54764,-19664
54765,38184
54766,48377
54767,20579
54768,54767
54769,20553
54770,35322
54771,-48145
54772,5061
54773,5780
54774,-27709
54775,-8333
54776,-54622
54777,-41920
54778,54092
54779,3162
54780,54775
54781,-53227
54782,-46226
54783,-31186
54784,-30494
54785,-54315
54786,250
54787,-53170
54788,-54424
54789,44604
54790,-17880
54791,50990
54792,50873
54793,-50871
54794,-39681
54795,-24171
54796,22040
54797,-54123
54798,19217
54799,6680
54800,45329
54801,47270
54802,54783
54803,-5069
54804,54759
54805,47267
54806,-54035
54807,21024
54808,24431
54809,50379
54810,22363
54811,49884
54812,53477
54813,39697
54814,-8987
54815,-48766
54816,-44357
54817,41301
54818,54743
54819,-37288
54820,23188
54821,5218
54822,10103
54823,-19410
54824,-51860
54825,54131
54826,53596
54827,22825
54828,-53237
54829,22815
54830,37543
54831,45162
54832,-54797
54833,-53389
54834,-38343
54835,-7564
54836,44768
54837,16454
54838,-54607
54839,8930
54840,54825
54841,-48017
54842,-42884
54843,-52218
54844,54835
54845,54706
54846,-54426
54847,-47542
54848,15069
54849,51506
54850,21939
54851,-52197
54852,-29228
54853,53837
54854,25001
54855,11206
54856,3341
54857,-54663
54858,35851
54859,-41405
54860,50955
54861,-54754
54862,-40052
54863,-9000
54864,-33767
54865,-50345
54866,45494
54867,-30836
54868,52372
54869,54694
54870,-49578
54871,27563
54872,-53338
54873,-2187
54874,-23939
54875,-3505
54876,46687
54877,11352
54878,-54301
54879,-54327
54880,-29235
54881,33704
54882,46005
54883,-25477
54884,53118
54885,-2662
54886,48171
54887,-44958
54888,-53336
54889,50781
54890,16033
54891,-54507
54892,-19716
54893,32586
54894,54105
54895,25902
54896,22953
54897,27474
54898,-38306
54899,29195
54900,-9803
54901,-51758
54902,14166
54903,-29106
54904,-41463
54905,-14120
54906,-54562
54907,50793
54908,-14643
54909,2009
54910,-54844
54911,51509
54912,-28845
54913,49033
54914,-45546
54915,39787
54916,52464
54917,-30883
54918,-49994
54919,52998
54920,-34018
54921,-40700
54922,33981
54923,54885
54924,53889
54925,-52313
54926,39437
54927,-30443
54928,-45219
54929,48566
54930,-6533
54931,54838
54932,-54794
54933,54718
54934,-42367
54935,27229
54936,-40035
54937,54580
54938,-49228
54939,37726
54940,54005
54941,46883
54942,-46609
54943,-17872
54944,-27331
54945,41501
54946,29238
54947,39522
54948,38033
54949,42330
54950,9873
54951,46986
54952,18343
54953,37836
54954,-53519
54955,50653
54956,-49018
54957,-14670
54958,51938
54959,51028
54960,42687
54961,-45051
54962,-29254
54963,26872
54964,-50892
54965,53514
54966,6078
54967,45702
54968,-52192
54969,36295
54970,-9848
54971,-42820
54972,-5054
54973,-40291
54974,4074
54975,33078
54976,-9355
54977,33836
54978,47611
54979,-8943
54980,-49350
54981,-52656
54982,-12776
54983,-41573
54984,16478
54985,-18677
54986,12622
54987,-43721
54988,-28507
54989,-10287
54990,-54410
54991,37756
54992,18316
54993,27081
54994,24974
54995,-54767
54996,-20643
54997,-21688
54998,54991
54999,29319
55000,54793
55001,-25523
55002,-35484
55003,-15679
55004,-34968
55005,-48193
55006,-45330
55007,-2224
55008,13484
55009,15434
55010,33056
55011,8882
55012,-36175
55013,-23405
55014,-7386
55015,6347
55016,45779
55017,-15631
55018,55017
55019,54470
55020,48174
55021,40165
55022,14253
55023,21721
55024,1566
55025,54831
55026,-38833
55027,-12375
55028,14491
55029,50600
55030,54924
55031,24643
55032,18730
55033,-9600
55034,35756
55035,-54996
55036,36333
55037,-25464
55038,54155
55039,12328
55040,20950
55041,52751
55042,-27244
55043,-5957
55044,-28312
55045,1819
55046,-985
55047,54710
55048,40844
55049,-8442
55050,28326
55051,54256
55052,35251
55053,39916
55054,-48455
55055,43973
55056,-7010
55057,49234
55058,-47481
55059,47242
55060,-52591
55061,-37082
55062,53840
55063,-31761
55064,26485
55065,54002
55066,-50569
55067,-51655
55068,-44258
55069,37833
55070,51332
55071,-54992
55072,-55068
55073,-45665
55074,51146
